,text,base_polarity,main_emotion_class,tag_type
92,"Den Göttern gleich' ich nicht! Zu tief ist es gefühlt;
Dem Wurme gleich' ich, der den Staub durchwühlt,
Den, wie er sich im Staube nährend lebt,
Des Wandrers Tritt vernichtet und begräbt.

Ist es nicht Staub, was diese hohe Wand
Aus hundert Fächern mir verenget,
Der Trödel, der mit tausendfachem Tand
In dieser Mottenwelt mich dränget?
Hier soll ich finden, was mir fehlt?
Soll ich vielleicht in tausend Büchern lesen,
Daß überall die Menschen sich gequält,
Daß hie und da ein Glücklicher gewesen? –
Was grinsest du mir, hohler Schädel, her,
Als daß dein Hirn wie meines einst verwirret
Den leichten Tag gesucht und in der Dämmrung schwer,
Mit Lust nach Wahrheit, jämmerlich geirret?
Ihr Instrumente freilich spottet mein
Mit Rad und Kämmen, Walz' und Bügel:
Ich stand am Tor, ihr solltet Schlüssel sein;
Zwar euer Bart ist kraus, doch hebt ihr nicht die Riegel.
Geheimnisvoll am lichten Tag
Läßt sich Natur des Schleiers nicht berauben,
Und was sie deinem Geist nicht offenbaren mag,
Das zwingst du ihr nicht ab mit Hebeln und mit Schrauben.
Du alt Geräte, das ich nicht gebraucht,
Du stehst nur hier, weil dich mein Vater brauchte.
Du alte Rolle, du wirst angeraucht
Solang' an diesem Pult die trübe Lampe schmauchte.
Weit besser hätt' ich doch mein weniges verpraßt,
 Als mit dem wenigen belastet hier zu schwitzen!
Was du ererbt von deinen Vätern hast,
Erwirb es, um es zu besitzen.
Was man nicht nützt, ist eine schwere Last,
Nur was der Augenblick erschafft, das kann er nützen.
",0,0,2
95,"Ins hohe Meer werd' ich hinausgewiesen,
Die Spiegelflut erglänzt zu meinen Füßen,
Zu neuen Ufern lockt ein neuer Tag.

Ein Feuerwagen schwebt auf leichten Schwingen
An mich heran! Ich fühle mich bereit,
Auf neuer Bahn den Äther zu durchdringen,
Zu neuen Sphären reiner Tätigkeit.
Dies hohe Leben, diese Götterwonne,
Du, erst noch Wurm, und die verdienest du?
Ja, kehre nur der holden Erdensonne
Entschlossen deinen Rücken zu!
",2,4,7
107,"Du überlustiger Gesell,
Juckt dich zum drittenmal das Fell?
",0,5,11
112,"Nein, er gefällt mir nicht, der neue Burgemeister!
Nun, da er's ist, wird er nur täglich dreister.
Und für die Stadt was tut denn er?
Wird es nicht alle Tage schlimmer?
Gehorchen soll man mehr als immer,
Und zahlen mehr als je vorher.
",0,0,0
127,"So haben wir mit höllischen Latwergen
In diesen Tälern, diesen Bergen
Weit schlimmer als die Pest getobt.
Ich habe selbst den Gift an Tausende gegeben,
Sie welkten hin, ich muß erleben,
Daß man die frechen Mörder lobt.
",0,0,2
136,"Zu den heiligen Tönen,
Die jetzt meine ganze Seel' umfassen,
",2,4,7
143,"Ihr habt mich weidlich schwitzen machen.
",0,0,2
152,"O selig der, dem er im Siegesglanze
Die blut'gen Lorbeern um die Schläfe windet,
Den er, nach rasch durchrastem Tanze,
In eines Mädchens Armen findet!
O wär' ich vor des hohen Geistes Kraft
Entzückt, entseelt dahingesunken!
",2,4,7
165,"Dem Taumel weih' ich mich, dem schmerzlichsten Genuß,
Verliebtem Haß, erquickendem Verdruß.
",1,3,6
167,"Ihm hat das Schicksal einen Geist gegeben,
Der ungebändigt immer vorwärts dringt,
Und dessen übereiltes Streben
Der Erde Freuden überspringt.
",2,4,7
169,"Ich bin allhier erst kurze Zeit,
Und komme voll Ergebenheit,
Einen Mann zu sprechen und zu kennen,
Den alle mir mit Ehrfurcht nennen.
",2,5,10
171,"Aufrichtig, möchte schon wieder fort:
In diesen Mauern, diesen Hallen
Will es mir keineswegs gefallen.
Es ist ein gar beschränkter Raum,
Man sieht nichts Grünes, keinen Baum,
Und in den Sälen auf den Bänken
Vergeht mir Hören, Sehn und Denken.
",0,0,2
173,"Doch freilich würde mir behagen
Ein wenig Freiheit und Zeitvertreib
An schönen Sommerfeiertagen.
",2,4,7
179,"Es wird mir der Versuch nicht glücken;
Ich wußte nie mich in die Welt zu schicken.
Vor andern fühl' ich mich so klein;
Ich werde stets verlegen sein.
",0,0,2
182,"Weh mir, ich bin verloren!
Baumwolle her! der Kerl sprengt mir die Ohren.
",0,0,2
185,"Dem Liebchen Gruß und Kuß! du wirst mir's nicht verwehren.
",2,5,9
205,"Wir mögen das nicht wieder hören!
",0,0,0
226,"Wo ist der Kerl? Wenn ich ihn spüre,
Er soll mir nicht lebendig gehn!
",0,0,0
228,"Warum denn just das alte Weib!
Kannst du den Trank nicht selber brauen?
",0,0,0
233,"Wie glücklich würde sich der Affe schätzen,
Könnt' er nur auch ins Lotto setzen!
",2,4,7
234,"Der alberne Tropf!
Er kennt nicht den Topf,
Er kennt nicht den Kessel!
",2,4,8
254,"Laß mich nur schnell noch in den Spiegel schauen!
Das Frauenbild war gar zu schön!
",2,5,9
257,"Hör, du mußt mir die Dirne schaffen!
",0,5,11
260,"Wenn nicht das süße junge Blut
Heut nacht in meinen Armen ruht,
",0,5,11
261,"Hätt' ich nur sieben Stunden Ruh',
Brauchte den Teufel nicht dazu,
So ein Geschöpfchen zu verführen.
",0,5,11
264,"Die Freud' ist lange nicht so groß,
Als wenn Ihr erst herauf, herum,
Durch allerlei Brimborium,
Das Püppchen geknetet und zugericht't,
Wie's lehret manche welsche Geschicht'.
",2,4,7
271,"Gleich schenken? Das ist brav! Da wird er reüssieren!
",2,4,7
278,"Und Ihr seht drein,
Als solltet Ihr in den Hörsaal hinein,
Als stünden grau leibhaftig vor Euch da
Physik und Metaphysika!
",0,0,2
279,"Es ist so schwül, so dumpfig hie,
Sie macht das Fenster auf.
Und ist doch eben so warm nicht drauß.
Es wird mir so, ich weiß nicht wie –
 Ich wollt', die Mutter käm' nach Haus.
Mir läuft ein Schauer übern ganzen Leib –
Bin doch ein töricht furchtsam Weib!
",0,0,2
281,"Er sah ihn stürzen, trinken
Und sinken tief ins Meer,
Die Augen täten ihm sinken,
Trank nie einen Tropfen mehr.
",0,0,2
286,"Was hilft euch Schönheit, junges Blut?
Das ist wohl alles schön und gut,
Allein man läßt's auch alles sein;
Man lobt euch halb mit Erbarmen.
Nach Golde drängt,
Am Golde hängt
Doch alles. Ach wir Armen!
",0,0,2
289,"Ich möcht' mich gleich dem Teufel übergeben,
Wenn ich nur selbst kein Teufel wär'!
",0,0,0
295,"Sitzt nun unruhvoll,
Weiß weder, was sie will noch soll,
",0,0,2
300,"Sei, Teufel, doch nur nicht wie Brei,
Und schaff einen neuen Schmuck herbei!
",0,0,0
314,"Ich möchte drum mein' Tag' nicht lieben,
",2,5,9
329,"O tut das ja!
",2,4,7
332,"Sancta Simplicitas! darum ist's nicht zu tun;
Bezeugt nur, ohne viel zu wissen.
",0,0,0
333,"Wenn Er nichts Bessers hat, so ist der Plan zerrissen.
",0,0,0
334,"O heil'ger Mann! Da wärt Ihr's nun!
Ist es das erstemal in Eurem Leben,
Daß Ihr falsch Zeugnis abgelegt?
",0,0,0
339,"Ach, daß Gewerb' und Pflicht uns dazu treiben!
Mit wieviel Schmerz verläßt man manchen Ort,
Und darf doch nun einmal nicht bleiben!
",0,0,2
342,"Denkt Ihr an mich ein Augenblickchen nur,
Ich werde Zeit genug an Euch zu denken haben.
",2,5,9
343,"Doch hab' ich jetzt so ziemlich stille Tage;
Mein Bruder ist Soldat,
 Mein Schwesterchen ist tot.
Ich hatte mit dem Kind wohl meine liebe Not;
",0,0,2
348,"Doch auch gewiß gar manche schwere Stunden.
Des Kleinen Wiege stand zu Nacht
An meinem Bett; es durfte kaum sich regen,
War ich erwacht;
Bald mußt' ich's tränken, bald es zu mir legen,
Bald, wenn's nicht schwieg, vom Bett aufstehn
Und tänzelnd in der Kammer auf und nieder gehn,
Und früh am Tage schon am Waschtrog stehn;
Dann auf dem Markt und an dem Herde sorgen,
Und immer fort wie heut so morgen.
Da geht's, mein Herr, nicht immer mutig zu;
",0,0,2
350,"Ach, Ihr versteht mich nicht!
",0,0,2
351,"Das tut mir herzlich leid!
",0,0,1
352,"Du kanntest mich, o kleiner Engel, wieder,
Gleich als ich in den Garten kam?
",2,5,9
353,"Saht Ihr es nicht? ich schlug die Augen nieder.
",2,5,9
357,"Du holdes Himmelsangesicht!
",2,5,9
362,"Er faßt ihre beiden Hände.
",2,5,9
369,"Er küßt sie.
",2,5,9
374,"Er facht in meiner Brust ein wildes Feuer
Nach jenem schönen Bild geschäftig an.
So tauml' ich von Begierde zu Genuß,
Und im Genuß verschmacht' ich nach Begierde.
",0,5,11
376,"Wie kann's Euch in die Länge freuen?
",2,4,7
377,"Ich wollt', du hättest mehr zu tun,
Als mich am guten Tag zu plagen.

",0,0,2
383,"Du wärest Teufel gnug, mein Glück mir nicht zu gönnen.
",0,0,0
389,"Doch lange hält Er das nicht aus.
Du bist schon wieder abgetrieben,
Und, währt es länger, aufgerieben
In Tollheit oder Angst und Graus!
",0,0,2
396,"Schlange! Schlange!
",0,0,0
398,"Verruchter! hebe dich von hinnen,
Und nenne nicht das schöne Weib!
",0,0,0
401,"Entfliehe, Kuppler!
",0,0,0
404,"Hilf, Teufel, mir die Zeit der Angst verkürzen!
",0,1,4
409,"Nach ihm nur schau' ich
Zum Fenster hinaus,
Nach ihm nur geh' ich
Aus dem Haus.
Sein hoher Gang,
Sein' edle Gestalt,
Seines Mundes Lächeln,
Seiner Augen Gewalt,
Und seiner Rede
Zauberfluß,
Sein Händedruck,
Und ach sein Kuß!
Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
Mein Busen drängt
Sich nach ihm hin.
Ach dürft' ich fassen
Und halten ihn,
Und küssen ihn,
So wie ich wollt',
An seinen Küssen
Vergehen sollt'!
",2,5,9
413,"Es tut mir lang schon weh,
Daß ich dich in der Gesellschaft seh'.
",0,0,2
418,"Ich bin sonst allen Menschen gut;
",2,5,9
427,"Mein' ich sogar, ich liebte dich nicht mehr.
",2,5,9
429,"Du hast nun die Antipathie!
",0,2,5
430,"Ach, kann ich nie
Ein Stündchen ruhig dir am Busen hängen,
Und Brust an Brust und Seel' in Seele drängen?
",0,0,2
444,"Die hat sich endlich auch betört.
Das ist das Vornehmtun!
",2,4,8
461,"Und möcht' ich sie zusammenschmeißen,
Könnt' ich sie doch nicht Lügner heißen.

Was kommt heran? Was schleicht herbei?
Irr' ich nicht, es sind ihrer zwei.
Ist er's, gleich pack' ich ihn beim Felle,
Soll nicht lebendig von der Stelle!
",0,0,0
467,So ist es recht! ,2,4,7
468,"Mir tut es weh,
Wenn ich ohne Geschenke zu ihr geh'.
",0,0,2
471,"Wen lockst du hier? beim Element!
Vermaledeiter Rattenfänger!
Zum Teufel erst das Instrument!
Zum Teufel hinterdrein den Sänger!
",0,0,0
473,"Ich glaub', der Teufel ficht!
Was ist denn das? Schon wird die Hand mir lahm.
",0,1,4
478,"Herbei ein Licht!
",0,1,4
481,"Mein Bruder! Gott! Was soll mir das?
",0,0,2
483,"Daß alle brave Bürgersleut',
Wie von einer angesteckten Leichen,
Von dir, du Metze! seitab weichen.
Dir soll das Herz im Leib verzagen,
Wenn sie dir in die Augen sehn!
Sollst keine goldne Kette mehr tragen!
In der Kirche nicht mehr am Altar stehn!
In einem schönen Spitzenkragen
Dich nicht beim Tanze wohlbehagen!
In eine finstre Jammerecken
Unter Bettler und Krüppel dich verstecken
Und, wenn dir dann auch Gott verzeiht,
Auf Erden sein vermaledeit!
",0,0,0
490,"Grimm faßt dich!
Die Posaune tönt!
Die Gräber beben!
Und dein Herz,
Aus Aschenruh
Zu Flammenqualen
Wieder aufgeschaffen,
Bebt auf!
",0,0,2
492,"Wär' ich hier weg!
Mir ist, als ob die Orgel mir
 Den Atem versetzte,
Gesang mein Herz
Im Tiefsten löste.
",0,0,2
493,"Mir wird so eng!
Die Mauernpfeiler
Befangen mich!
Das Gewölbe
Drängt mich! – Luft!
",0,1,4
498,"Nehmt mich mit! Nehmt mich mit!
Ich steige schon dreihundert Jahr,
Und kann den Gipfel nicht erreichen.
Ich wäre gern bei meinesgleichen.
",0,0,2
501,"Daß ich mich nur nicht selbst vergesse!
Heiß' ich mir das doch eine Messe!
",2,4,7
507,"Ihr seid noch immer da! Nein, das ist unerhört.
Verschwindet doch! Wir haben ja aufgeklärt!
Das Teufelspack, es fragt nach keiner Regel.
Wir sind so klug, und dennoch spukt's in Tegel.
Wie lange hab' ich nicht am Wahn hinausgekehrt,
Und nie wird's rein; das ist doch unerhört!
",0,0,0
520,"Hund! abscheuliches Untier! – Wandle ihn, du unendlicher Geist! wandle den Wurm wieder
            in seine Hundsgestalt, wie er sich oft nächtlicher Weile gefiel, vor mir herzutrotten,
            dem harmlosen Wandrer vor die Füße zu kollern und sich dem niederstürzenden auf die
            Schultern zu hängen. Wandl' ihn wieder in seine Lieblingsbildung, daß er vor mir im Sand
            auf dem Bauch krieche, ich ihn mit Füßen trete, den Verworfnen! – Die Erste nicht! –",0,2,5
526,"warum an den Schandgesellen mich schmieden, der sich am Schaden weidet und am Verderben
            sich letzt?
",0,2,5
527,"Rette sie! oder weh dir! Den gräßlichsten Fluch über dich auf Jahrtausende!
",0,0,0
529,"Bringe mich hin! Sie soll frei sein!
",0,0,1
534,"Sie ahnet nicht, daß der Geliebte lauscht,
Die Ketten klirren hört, das Stroh, das rauscht.
",2,5,9
555,"Er ist's! Er ist's! Wohin ist alle Qual?
",0,0,2
556,Er ist's! Er ist's!,2,4,7
559,"Schon ist die Straße wieder da,
Auf der ich dich zum ersten Male sah.
Und der heitere Garten,
Wo ich und Marthe deiner warten.
",2,5,9
563,"Liebkosend.
",2,5,9
564,"Eile!
Wenn du nicht eilest,
Werden wir's teuer büßen müssen.

",0,1,4
568,"O weh! deine Lippen sind kalt,
Sind stumm.
Wo ist dein Lieben
Geblieben?
Wer brachte mich drum?
",0,0,2
572,"Ich herze dich mit tausendfacher Glut;
",2,5,9
575,"Wie kommt es, daß du dich vor mir nicht scheust? –
Und weißt du denn, mein Freund, wen du befreist?
",0,1,4
583,"Du gehst nun fort? O Heinrich, könnt' ich mit!
",0,0,2
587,"Besinne dich doch!
Nur einen Schritt, so bist du frei!
",0,1,3
613,"Was glänzt, ist für den Augenblick geboren,
Das Echte bleibt der Nachwelt unverloren.
",2,4,7
614,"Wer sich behaglich mitzuteilen weiß,
Den wird des Volkes Laune nicht erbittern;
",0,0,0
624,"Man ist entzückt,",2,4,7
628,"Noch sind sie gleich bereit, zu weinen und zu lachen,
 Sie ehren noch den Schwung, erfreuen sich am Schein;
",1,3,6
630,"Ein Werdender wird immer dankbar sein.
",2,4,7
636,"Und schnell und unbegreiflich schnelle
Dreht sich umher der Erde Pracht;
Es wechselt Paradieseshelle
",2,4,7
644,"Nicht irdisch ist des Toren Trank noch Speise.
Ihn treibt die Gärung in die Ferne,
Er ist sich seiner Tollheit halb bewußt;
Vom Himmel fordert er die schönsten Sterne
Und von der Erde jede höchste Lust,
Und alle Näh' und alle Ferne
Befriedigt nicht die tiefbewegte Brust.
",0,0,2
646,"Da dank' ich Euch; denn mit den Toten
Hab' ich mich niemals gern befangen.
",0,2,5
647,"Am meisten lieb' ich mir die vollen, frischen Wangen.
",0,5,11
649,"Staub soll er fressen, und mit Lust,
Wie meine Muhme, die berühmte Schlange.
",2,4,8
650,"Von Zeit zu Zeit seh' ich den Alten gern,
Und hüte mich, mit ihm zu brechen.
Es ist gar hübsch von einem großen Herrn,
So menschlich mit dem Teufel selbst zu sprechen.
",2,5,10
652,"Da steh' ich nun, ich armer Tor,
Und bin so klug als wie zuvor!
Heiße Magister, heiße Doktor gar,
Und ziehe schon an die zehen Jahr'
Herauf, herab und quer und krumm
Meine Schüler an der Nase herum –
Und sehe, daß wir nichts wissen können!
",0,1,3
653,"Das will mir schier das Herz verbrennen.
Zwar bin ich gescheiter als alle die Laffen,
Doktoren, Magister, Schreiber und Pfaffen;
Mich plagen keine Skrupel noch Zweifel,
Fürchte mich weder vor Hölle noch Teufel –
Dafür ist mir auch alle Freud' entrissen,
Bilde mir nicht ein, was Rechts zu wissen,
Bilde mir nicht ein, ich könnte was lehren,
Die Menschen zu bessern und zu bekehren.
Auch hab' ich weder Gut noch Geld,
Noch Ehr' und Herrlichkeit der Welt;
Es möchte kein Hund so länger leben!
",0,1,3
666,"Mir wird, bei meinem kritischen Bestreben,
Doch oft um Kopf und Busen bang.
Wie schwer sind nicht die Mittel zu erwerben,
Durch die man zu den Quellen steigt!
Und eh' man nur den halben Weg erreicht,
Muß wohl ein armer Teufel sterben.
",0,1,4
668,"Da ist's denn wahrlich oft ein Jammer!
",0,0,2
671,"Du stießest grausam mich zurücke,
Ins ungewisse Menschenlos.
Wer lehret mich? was soll ich meiden?
Soll ich gehorchen jenem Drang?
Ach! unsre Taten selbst, so gut als unsre Leiden,
Sie hemmen unsres Lebens Gang.
",0,0,2
676,"Hier ist ein Saft, der eilig trunken macht;
Mit brauner Flut erfüllt er deine Höhle.
Den ich bereitet, den ich wähle,
Der letzte Trunk sei nun, mit ganzer Seele,
Als festlich hoher Gruß, dem Morgen zugebracht!
",0,1,3
685,"Ach! an der Erde Brust
Sind wir zum Leide da.
Ließ er die Seinen
Schmachtend uns hier zurück;
Ach! wir beweinen,
Meister, dein Glück!
",0,0,2
688,"Ich mag nicht hin, mir graut es vor dem Orte.
",0,1,4
692,"Die Hand, die Samstags ihren Besen führt,
Wird Sonntags dich am besten karessieren.
",0,5,11
693,"Nein, er gefällt mir nicht, der neue Burgemeister!
Nun, da er's ist, wird er nur täglich dreister.
Und für die Stadt was tut denn er?
Wird es nicht alle Tage schlimmer?
Gehorchen soll man mehr als immer,
Und zahlen mehr als je vorher.
",0,2,5
694,"Ihr guten Herrn, ihr schönen Frauen,
So wohlgeputzt und backenrot,
Belieb' es euch, mich anzuschauen,
Und seht und mildert meine Not!
Laßt hier mich nicht vergebens leiern!
",0,0,1
700,Wer soll sich nicht in euch vergaffen?,0,5,11
702,"Ich seh' mich um, ich such' ihn überall,
Allein mir will er nicht begegnen.
",0,0,2
704,"So zum Verderben.
",0,0,2
719,"Auch damals Ihr, ein junger Mann,
Ihr gingt in jedes Krankenhaus;
Gar manche Leiche trug man fort,
Ihr aber kamt gesund heraus;
Bestandet manche harte Proben;
",0,0,2
720,"Gesundheit dem bewährten Mann,
Daß er noch lange helfen kann!
",2,5,10
724,"Mein Vater war ein dunkler Ehrenmann,
Der über die Natur und ihre heil'gen Kreise
In Redlichkeit, jedoch auf seine Weise,
Mit grillenhafter Mühe sann;
Der, in Gesellschaft von Adepten,
Sich in die schwarze Küche schloß
Und, nach unendlichen Rezepten,
Das Widrige zusammengoß.
Da ward ein roter Leu, ein kühner Freier,
Im lauen Bad der Lilie vermählt,
Und beide dann mit offnem Flammenfeuer
Aus einem Brautgemach ins andere gequält.
Erschien darauf mit bunten Farben
Die junge Königin im Glas,
Hier war die Arzenei, die Patienten starben,
Und niemand fragte: wer genas?
So haben wir mit höllischen Latwergen
In diesen Tälern, diesen Bergen
Weit schlimmer als die Pest getobt.
",0,2,5
729,"Zwei Seelen wohnen, ach! in meiner Brust,
Die eine will sich von der andern trennen;
Die eine hält, in derber Liebeslust,
Sich an die Welt mit klammernden Organen;
Die andre hebt gewaltsam sich vom Dunst
Zu den Gefilden hoher Ahnen.
O gibt es Geister in der Luft,
Die zwischen Erd' und Himmel herrschend weben,
So steiget nieder aus dem goldnen Duft
Und führt mich weg, zu neuem, buntem Leben!
Ja, wäre nur ein Zaubermantel mein
Und trüg' er mich in fremde Länder!
Mir sollt' er um die köstlichsten Gewänder,
Nicht feil um einen Königsmantel sein.
",0,0,2
731,Siehst du den schwarzen Hund durch Saat und Stoppel streifen?,0,1,4
733,"Bemerkst du, wie in weitem Schneckenkreise
Er um uns her und immer näher jagt?
Und irr' ich nicht, so zieht ein Feuerstrudel
Auf seinen Pfaden hinterdrein.
",0,1,4
740,"Ach, wenn in unsrer engen Zelle
Die Lampe freundlich wieder brennt,
Dann wird's in unserm Busen helle,
Im Herzen, das sich selber kennt.
Vernunft fängt wieder an zu sprechen,
Und Hoffnung wieder an zu blühn,
Man sehnt sich nach des Lebens Bächen,
Ach! nach des Lebens Quelle hin.
",2,4,7
748,"Könnt ihr ihm nützen,
Laßt ihn nicht sitzen!
Denn er tat uns allen
Schon viel zu Gefallen.
",2,5,10
751,"Schon schwillt es auf mit borstigen Haaren.
Verworfnes Wesen!
Kannst du ihn lesen?
Den nie Entsproßnen,
Unausgesprochnen,
Durch alle Himmel Gegoßnen,
Freventlich Durchstochnen?
",0,2,5
763,"Und dem verdammten Zeug, der Tier- und Menschenbrut,
Dem ist nun gar nichts anzuhaben:
Wie viele hab' ich schon begraben!
Und immer zirkuliert ein neues, frisches Blut.
So geht es fort, man möchte rasend werden!
",0,2,5
775,"O wär' ich vor des hohen Geistes Kraft
Entzückt, entseelt dahingesunken!
",0,1,3
776,"Wenn aus dem schrecklichen Gewühle
Ein süß bekannter Ton mich zog,
Den Rest von kindlichem Gefühle
Mit Anklang froher Zeit betrog,
So fluch' ich allem, was die Seele
Mit Lock- und Gaukelwerk umspannt,
Und sie in diese Trauerhöhle
Mit Blend- und Schmeichelkräften bannt!
",0,1,3
779,"Nein, nein! der Teufel ist ein Egoist
Und tut nicht leicht um Gottes willen,
Was einem andern nützlich ist.
 Sprich die Bedingung deutlich aus;
Ein solcher Diener bringt Gefahr ins Haus.
",0,1,4
781,"Verweile doch! du bist so schön!
Dann magst du mich in Fesseln schlagen,
Dann will ich gern zugrunde gehn!
",0,1,3
785,"Du hörest ja, von Freud' ist nicht die Rede.
",2,4,7
794,"An ihrem Hals will ich mit Freuden hangen;
Doch sagt mir nur, wie kann ich hingelangen?
",2,5,10
801,"Nur muß man sich nicht allzu ängstlich quälen;
Denn eben wo Begriffe fehlen,
Da stellt ein Wort zur rechten Zeit sich ein.
Mit Worten läßt sich trefflich streiten,
Mit Worten ein System bereiten,
An Worte läßt sich trefflich glauben,
Von einem Wort läßt sich kein Jota rauben.
",0,1,4
805,"Grau, teurer Freund, ist",0,0,2
815,"gießt ihm ein Glas Wein über den Kopf.
Da hast du beides!
",0,2,5
816,"Weh mir, ich bin verloren!
Baumwolle her! der Kerl sprengt mir die Ohren.
",0,2,5
819,"Ja, singe, singe nur und lob' und rühme sie!
Ich will zu meiner Zeit schon lachen.
Sie hat mich angeführt, dir wird sie's auch so machen.
Zum Liebsten sei ein Kobold ihr beschert!
Der mag mit ihr auf einem Kreuzweg schäkern;
Ein alter Bock, wenn er vom Blocksberg kehrt,
Mag im Galopp noch gute Nacht ihr meckern!
Ein braver Kerl von echtem Fleisch und Blut
Ist für die Dirne viel zu gut.
Ich will von keinem Gruße wissen,
Als ihr die Fenster eingeschmissen!
",0,2,5
822,"Als hätt' es Lieb' im Leibe.
",2,5,9
825,"Wie sich die platten Bursche freuen!
Es ist mir eine rechte Kunst,
Den armen Ratten Gift zu streuen!
",2,4,7
827,"Sie scheinen mir aus einem edlen Haus,
Sie sehen stolz und unzufrieden aus.
",0,0,2
833,"Es lebe die Freiheit! Es lebe der Wein!
",2,4,7
835,"
",0,2,5
837,"Ich muß gestehn, den sauren mag ich nicht,
",0,2,5
839,"singen.
Uns ist ganz kannibalisch wohl,
Als wie fünfhundert Säuen!
",2,4,7
840,"Das Volk ist frei, seht an, wie wohl's ihm geht!
",2,4,7
866,"Es liegt mir bleischwer in den Füßen.
",0,0,2
869,"Weh mir, wenn du nichts Bessers weißt!
Schon ist die Hoffnung mir verschwunden.
Hat die Natur und hat ein edler Geist
Nicht irgendeinen Balsam ausgefunden?
",0,1,3
870,"Ich will es wissen.
",0,1,3
871,"Mein Freund, nun sprichst du wieder klug!
",2,5,12
879,"Und wär' ich bei Geld,
So wär' ich bei Sinnen.
",2,4,7
887,"Was ist das hier?
Wer seid ihr hier?
Was wollt ihr da?
Wer schlich sich ein?
Die Feuerpein
Euch ins Gebein!
",0,2,5
900,"Mich dünkt, die Alte spricht im Fieber.
",0,1,4
904,"Nur frisch hinunter! Immer zu!
Es wird dir gleich das Herz erfreuen.
",2,4,7
906,"Das Frauenbild war gar zu schön!
",2,5,9
911,"Beim Himmel, dieses Kind ist schön!
So etwas hab' ich nie gesehn.
Sie ist so sitt- und tugendreich,
Und etwas schnippisch doch zugleich.
Der Lippe Rot, der Wange Licht,
Die Tage der Welt vergess' ich's nicht!
Wie sie die Augen niederschlägt,
Hat tief sich in mein Herz geprägt;
Wie sie kurz angebunden war,
Das ist nun zum Entzücken gar!
",2,5,9
912,"Hör, du mußt mir die Dirne schaffen!
",2,5,9
916,"Hätt' ich nur sieben Stunden Ruh',
Brauchte den Teufel nicht dazu,
So ein Geschöpfchen zu verführen.

",2,5,9
929,"Mich drang's, so grade zu genießen,
 Und fühle mich in Liebestraum zerfließen!
Sind wir ein Spiel von jedem Druck der Luft?
",0,0,2
933,"Nur fort! geschwind! –,
Um Euch das süße junge Kind
Nach Herzens Wunsch und Will' zu wenden;
",2,5,9
936,"Wenn nur die Ohrring' meine wären!
Man sieht doch gleich ganz anders drein.
Was hilft euch Schönheit, junges Blut?
Das ist wohl alles schön und gut,
Allein man läßt's auch alles sein;
Man lobt euch halb mit Erbarmen.
Nach Golde drängt,
Am Golde hängt
Doch alles. Ach wir Armen!
",0,0,2
