,text,base_polarity,main_emotion_class,tag_type
129,"Betrachte, wie in Abendsonneglut
Die grünumgebnen Hütten schimmern.
 Sie rückt und weicht, der Tag ist überlebt,
Dort eilt sie hin und fördert neues Leben.
O daß kein Flügel mich vom Boden hebt,
Ihr nach und immer nach zu streben!
Ich säh' im ewigen Abendstrahl
Die stille Welt zu meinen Füßen,
Entzündet alle Höhn, beruhigt jedes Tal,
Den Silberbach in goldne Ströme fließen.
Nicht hemmte dann den göttergleichen Lauf
Der wilde Berg mit allen seinen Schluchten;
Schon tut das Meer sich mit erwärmten Buchten
Vor den erstaunten Augen auf.
Doch scheint die Göttin endlich wegzusinken;
Allein der neue Trieb erwacht,
Ich eile fort, ihr ew'ges Licht zu trinken,
Vor mir den Tag und hinter mir die Nacht,
Den Himmel über mir und unter mir die Wellen.
Ein schöner Traum, indessen sie entweicht.
Ach! zu des Geistes Flügeln wird so leicht
Kein körperlicher Flügel sich gesellen.
Doch ist es jedem eingeboren,
Daß sein Gefühl hinauf und vorwärts dringt,
Wenn über uns, im blauen Raum verloren,
Ihr schmetternd Lied die Lerche singt;
Wenn über schroffen Fichtenhöhen
Der Adler ausgebreitet schwebt,
Und über Flächen, über Seen
Der Kranich nach der Heimat strebt.
",2,4,7
132,"Ich seh' ihn ungewiß und furchtsam uns umspringen,
",0,1,4
134,"Wie du draußen auf dem bergigen Wege
Durch Rennen und Springen ergetzt uns hast,
",2,4,7
138,"Die nirgends würd'ger und schöner brennt
 Als in dem Neuen Testament.
Mich drängt's, den Grundtext aufzuschlagen,
Mit redlichem Gefühl einmal
Das heilige Original
In mein geliebtes Deutsch zu übertragen.
",2,4,7
140,"O! du bist mir gewiß!
",2,4,7
154,"Weh! weh!
Du hast sie zerstört,
Die schöne Welt,
Mit mächtiger Faust;
Sie stürzt, sie zerfällt!
Ein Halbgott hat sie zerschlagen!
Wir tragen
Die Trümmern ins Nichts hinüber,
Und klagen
Über die verlorne Schöne.
",0,0,2
156,"Und diese Sonne scheinet meinen Leiden;
",0,0,2
172,"An ihrem Hals will ich mit Freuden hangen;
",2,4,7
176,Das sieht schon besser aus!,2,4,7
181,"Doppelt Schwein!
",0,0,0
184,"Dem Liebchen keinen Gruß! ich will davon nichts hören!
",0,0,0
187,"Sie hat mich angeführt, dir wird sie's auch so machen.
Zum Liebsten sei ein Kobold ihr beschert!
Der mag mit ihr auf einem Kreuzweg schäkern;
Ein alter Bock, wenn er vom Blocksberg kehrt,
Mag im Galopp noch gute Nacht ihr meckern!
Ein braver Kerl von echtem Fleisch und Blut
Ist für die Dirne viel zu gut.
Ich will von keinem Gruße wissen,
Als ihr die Fenster eingeschmissen!
",0,0,0
189," Gebt acht! Ein Lied vom neusten Schnitt!
Und singt den Rundreim kräftig mit!
",2,4,7
195,"Wahrhaftig, du hast recht! Mein Leipzig lob' ich mir!
Es ist ein klein Paris, und bildet seine Leute.
",2,4,7
199,"Statt eines guten Trunks, den man nicht haben kann,
Soll die Gesellschaft uns ergetzen.
",2,4,7
202,"So soll es jedem Floh ergehn!
",2,4,8
211,"Gib nur erst acht, die Bestialität
Wird sich gar herrlich offenbaren.
",2,4,8
213,"Was soll das sein? Wart! Ihr bezahlt es teuer!
Es scheinet, daß Ihr uns nicht kennt.
",0,0,0
216,"Was, Herr? Er will sich unterstehn,
Und hier Sein Hokuspokus treiben?
",0,0,0
231,"Nein, ein Diskurs wie dieser da
Ist grade der, den ich am liebsten führe!
",2,4,7
236,"Was seh' ich? Welch ein himmlisch Bild
Zeigt sich in diesem Zauberspiegel!
O Liebe, leihe mir den schnellsten deiner Flügel,
Und führe mich in ihr Gefild!
Ach! wenn ich nicht auf dieser Stelle bleibe,
Wenn ich es wage, nah zu gehn,
Kann ich sie nur als wie im Nebel sehn! –
Das schönste Bild von einem Weibe!
Ist's möglich, ist das Weib so schön?
Muß ich an diesem hingestreckten Leibe
Den Inbegriff von allen Himmeln sehn?
So etwas findet sich auf Erden?
",2,5,9
237,"Ich weiß dir so ein Schätzchen auszuspüren,
Und selig, wer das gute Schicksal hat,
Als Bräutigam sie heimzuführen!
",2,4,7
239,"Mein Busen fängt mir an zu brennen!
Entfernen wir uns nur geschwind!
",2,5,9
240,"Au! Au! Au! Au!
Verdammtes Tier! verfluchte Sau!
Versäumst den Kessel, versengst die Frau!
Verfluchtes Tier!
",0,0,0
241,"Was ist das hier?
Wer seid ihr hier?
Was wollt ihr da?
Wer schlich sich ein?
Die Feuerpein
Euch ins Gebein!
",0,0,0
245,"Den Namen, Weib, verbitt' ich mir!
",0,0,0
246,"Ha! Ha! Das ist in Eurer Art!
Ihr seid ein Schelm, wie Ihr nur immer wart!
",2,4,7
256,"Beim Himmel, dieses Kind ist schön!
So etwas hab' ich nie gesehn.
Sie ist so sitt- und tugendreich,
Und etwas schnippisch doch zugleich.
Der Lippe Rot, der Wange Licht,
Die Tage der Welt vergess' ich's nicht!
Wie sie die Augen niederschlägt,
Hat tief sich in mein Herz geprägt;
Wie sie kurz angebunden war,
Das ist nun zum Entzücken gar!
",2,5,9
269,"Und soll sie sehn? sie haben?
",0,5,11
273,"Willkommen, süßer Dämmerschein,
Der du dies Heiligtum durchwebst!
Ergreif mein Herz, du süße Liebespein,
Die du vom Tau der Hoffnung schmachtend lebst!
Wie atmet rings Gefühl der Stille,
Der Ordnung, der Zufriedenheit!
In dieser Armut welche Fülle!
In diesem Kerker welche Seligkeit!
",2,5,9
274,"O nimm mich auf, der du die Vorwelt schon
Bei Freud' und Schmerz im offnen Arm empfangen!
Wie oft, ach! hat an diesem Väterthron
Schon eine Schar von Kindern rings gehangen!
Vielleicht hat, dankbar für den heil'gen Christ,
Mein Liebchen hier, mit vollen Kinderwangen,
Dem Ahnherrn fromm die welke Hand geküßt.
Ich fühl', o Mädchen, deinen Geist
Der Füll' und Ordnung um mich säuseln,
Der mütterlich dich täglich unterweist,
Den Teppich auf den Tisch dich reinlich breiten heißt,
Sogar den Sand zu deinen Füßen kräuseln.
O liebe Hand! so göttergleich!
Die Hütte wird durch dich ein Himmelreich.
Und hier!

Er hebt einen Bettvorhang auf.
Was faßt mich für ein Wonnegraus!
Hier möcht' ich volle Stunden säumen.
Natur! hier bildetest in leichten Träumen
Den eingebornen Engel aus!
Hier lag das Kind, mit warmem Leben
Den zarten Busen angefüllt,
Und hier mit heilig reinem Weben
Entwirkte sich das Götterbild!

Und du! Was hat dich hergeführt?
Wie innig fühl' ich mich gerührt!
Was willst du hier? Was wird das Herz dir schwer?
Armsel'ger Faust! ich kenne dich nicht mehr.

Umgibt mich hier ein Zauberduft?
Mich drang's, so grade zu genießen,
 Und fühle mich in Liebestraum zerfließen!
Sind wir ein Spiel von jedem Druck der Luft?

Und träte sie den Augenblick herein,
Wie würdest du für deinen Frevel büßen!
Der große Hans, ach wie so klein!
Läg', hingeschmolzen, ihr zu Füßen.
",2,5,9
276,"Fragt Ihr viel?
Meint Ihr vielleicht den Schatz zu wahren?
Dann rat' ich eurer Lüsternheit,
Die liebe schöne Tageszeit
Und mir die weitre Müh' zu sparen.
Ich hoff' nicht, daß Ihr geizig seid!
Ich kratz' den Kopf, reib' an den Händen –
",0,0,0
277,"Nur fort! geschwind! –,
Um Euch das süße junge Kind
Nach Herzens Wunsch und Will' zu wenden;
Und Ihr seht drein,
Als solltet Ihr in den Hörsaal hinein,
Als stünden grau leibhaftig vor Euch da
Physik und Metaphysika!
Nur fort!
",0,0,0
280,"Es ging ihm nichts darüber,
Er leert' ihn jeden Schmaus;
Die Augen gingen ihm über,
So oft er trank daraus.
",0,0,2
282,"Wie kommt das schöne Kästchen hier herein?
",2,4,7
287,"Bei aller verschmähten Liebe! Beim höllischen Elemente!
Ich wollt', ich wüßte was Ärgers, daß ich's fluchen könnte!
",0,0,0
292,"Margretlein zog ein schiefes Maul,
Ist halt, dacht' sie, ein geschenkter Gaul,
",0,0,0
302,"Gott verzeih's meinem lieben Mann,
Er hat an mir nicht wohl getan!
Geht da stracks in die Welt hinein,
Und läßt mich auf dem Stroh allein.
",0,0,2
303,"Tät ihn doch wahrlich nicht betrüben,
",0,0,2
307,"Ach seh' Sie nur! ach schau' Sie nur!
",2,4,7
312,"Ist tot? das treue Herz! O weh!
Mein Mann ist tot! Ach, ich vergeh'!
",0,0,2
322,"Der gute Mann! ich hab' ihm längst vergeben.
",0,0,1
328,"Ach Gott! wie doch mein erster war,
Find' ich nicht leicht auf dieser Welt den andern!
Es konnte kaum ein herziger Närrchen sein.
",2,5,9
344,"Doch übernähm' ich gern noch einmal alle Plage,
So lieb war mir das Kind.
",2,5,9
347,"Du hast gewiß das reinste Glück empfunden.

",2,4,7
349,"Die armen Weiber sind doch übel dran:
Ein Hagestolz ist schwerlich zu bekehren.
",0,0,2
354,"Ich war bestürzt, mir war das nie geschehn;
Es konnte niemand von mir Übels sagen.
Ach, dacht' ich, hat er in deinem Betragen
Was Freches, Unanständiges gesehn?
Es schien ihn gleich nur anzuwandeln,
Mit dieser Dirne gradehin zu handeln.
",0,1,4
358,"Liebt mich – Nicht – Liebt mich – Nicht –
",2,5,9
363,"Mich überläuft's!
",1,3,6
380,"Wie hättst du, armer Erdensohn,
Dein Leben ohne mich geführt?
Vom Kribskrabs der Imagination

Hab' ich dich doch auf Zeiten lang kuriert;
Und wär' ich nicht, so wärst du schon
Von diesem Erdball abspaziert.
 Was hast du da in Höhlen, Felsenritzen
Dich wie ein Schuhu zu versitzen?
Was schlurfst aus dumpfem Moos und triefendem Gestein,
Wie eine Kröte, Nahrung ein?
Ein schöner, süßer Zeitvertreib!
Dir steckt der Doktor noch im Leib.
",0,0,2
381,"Wie hättst du, armer Erdensohn,
Dein Leben ohne mich geführt?
Vom Kribskrabs der Imagination

Hab' ich dich doch auf Zeiten lang kuriert;
Und wär' ich nicht, so wärst du schon
Von diesem Erdball abspaziert.
 Was hast du da in Höhlen, Felsenritzen
Dich wie ein Schuhu zu versitzen?
Was schlurfst aus dumpfem Moos und triefendem Gestein,
Wie eine Kröte, Nahrung ein?
Ein schöner, süßer Zeitvertreib!
Dir steckt der Doktor noch im Leib.
",0,0,0
382,"Verstehst du, was für neue Lebenskraft
Mir dieser Wandel in der Öde schafft?
Ja, würdest du es ahnen können,
Du wärest Teufel gnug, mein Glück mir nicht zu gönnen.
",2,4,7
395,"Erst kam deine Liebeswut übergeflossen,
Wie vom geschmolznen Schnee ein Bächlein übersteigt;
",2,5,9
397,"Gelt! daß ich dich fange!
",2,4,8
406,"Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
Wo ich ihn nicht hab',
Ist mir das Grab,
Die ganze Welt
Ist mir vergällt.
Mein armer Kopf
Ist mir verrückt,
Mein armer Sinn
Ist mir zerstückt.
Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
",0,0,2
407,"Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
",0,0,2
417,"Hab' ich vor dem Menschen ein heimlich Grauen,
",0,1,4
420,"Und halt' ihn für einen Schelm dazu!
",0,0,0
425,"Du ahnungsvoller Engel du!
",2,5,9
426,"Das übermannt mich so sehr,
Daß, wo er nur mag zu uns treten,
Mein' ich sogar, ich liebte dich nicht mehr.
Auch, wenn er da ist, könnt' ich nimmer beten,
Und das frißt mir ins Herz hinein;
",0,0,2
433,"Und würden wir von ihr betroffen,
Ich wär' gleich auf der Stelle tot!
",0,0,2
435,"Ich ließ' dir gern heut nacht den Riegel offen;
",2,5,9
439,"Du Ungeheuer siehst nicht ein,
Wie diese treue liebe Seele
Von ihrem Glauben voll,
Der ganz allein
Ihr selig machend ist, sich heilig quäle,
Daß sie den liebsten Mann verloren halten soll.
",0,0,2
440,"Du übersinnlicher sinnlicher Freier,
Ein Mägdelein nasführet dich.
",0,0,0
442,"In meiner Gegenwart wird's ihr, sie weiß nicht wie,
Mein Mäskchen da weissagt verborgnen Sinn;
Sie fühlt, daß ich ganz sicher ein Genie,
Vielleicht wohl gar der Teufel bin.
",0,1,4
446,"So ist's ihr endlich recht ergangen.
Wie lange hat sie an dem Kerl gehangen!
Das war ein Spazieren,
Auf Dorf und Tanzplatz Führen,
Mußt' überall die Erste sein,
Kurtesiert' ihr immer mit Pastetchen und Wein;
Bild't' sich was auf ihre Schönheit ein,
War doch so ehrlos, sich nicht zu schämen,
Geschenke von ihm anzunehmen.
War ein Gekos' und ein Geschleck';
Da ist denn auch das Blümchen weg!
",2,4,8
447,"Das arme Ding!
",0,0,1
451,"Da mag sie denn sich ducken nun,
Im Sünderhemdchen Kirchbuß' tun!
",2,4,8
456,"Ach neige,
Du Schmerzenreiche,
Dein Antlitz gnädig meiner Not!

Das Schwert im Herzen,
Mit tausend Schmerzen
Blickst auf zu deines Sohnes Tod.

Zum Vater blickst du,
Und Seufzer schickst du
Hinauf um sein' und deine Not.

Wer fühlet,
Wie wühlet
Der Schmerz mir im Gebein?
",0,0,2
460,"Und nun! – um's Haar sich auszuraufen
Und an den Wänden hinaufzulaufen! –
Mit Stichelreden, Naserümpfen
Soll jeder Schurke mich beschimpfen!
Soll wie ein böser Schuldner sitzen,
Bei jedem Zufallswörtchen schwitzen!
",0,0,2
466,"Nicht ein Geschmeide? nicht ein Ring?
Meine liebe Buhle damit zu zieren?
",2,5,9
477,"Man schilt und rauft, man schreit und ficht.
",0,1,4
485,"Mein Bruder! Welche Höllenpein!
",0,0,2
487,"Gretchen!
Wo steht dein Kopf?
In deinem Herzen
Welche Missetat?
Betst du für deiner Mutter Seele, die
Durch dich zur langen, langen Pein hinüberschlief?
Auf deiner Schwelle wessen Blut?
– Und unter deinem Herzen
Regt sich's nicht quillend schon
Und ängstet dich und sich
Mit ahnungsvoller Gegenwart?
",0,1,4
488,"Gretchen!
Wo steht dein Kopf?
In deinem Herzen
Welche Missetat?
Betst du für deiner Mutter Seele, die
Durch dich zur langen, langen Pein hinüberschlief?
Auf deiner Schwelle wessen Blut?
– Und unter deinem Herzen
Regt sich's nicht quillend schon
Und ängstet dich und sich
Mit ahnungsvoller Gegenwart?
",0,0,2
495,"Ihr Antlitz wenden
Verklärte von dir ab.
Die Hände dir zu reichen,
Schauert's den Reinen.
Weh!
",0,0,2
499,"Ich tripple nach, so lange Zeit;
Wie sind die andern schon so weit!
Ich hab' zu Hause keine Ruh,
Und komme hier doch nicht dazu.
",0,0,2
500,"Du Geist des Widerspruchs! Nur zu! du magst mich führen.
Ich denke doch, das war recht klug gemacht:
Zum Brocken wandeln wir in der Walpurgisnacht,
Um uns beliebig nun hieselbst zu isolieren.
",0,0,0
509,Welch eine Wonne!,2,4,7
511,"Hundert kommen hinterher,
Sich auch mit ihm zu freuen.
",2,4,7
515,"Frosch im Laub und Grill' im Gras,
Verfluchte Dilettanten!
Fliegenschnauz' und Mückennas',
Ihr seid doch Musikanten!
",0,0,0
516,"Im Elend! Verzweifelnd! Erbärmlich auf der Erde lange verirrt und nun gefangen! Als
            Missetäterin im Kerker zu entsetzlichen Qualen eingesperrt das holde unselige Geschöpf!
",0,0,1
518,"Und mich wiegst du indes in abgeschmackten Zerstreuungen, verbirgst mir
            ihren wachsenden Jammer und lässest sie hülflos verderben!
",0,0,0
530,"Noch das von dir? Mord und Tod einer Welt über dich Ungeheuer! Führe mich hin, sag'
            ich, und befrei sie!
",0,0,0
539,"Wer hat dir, Henker, diese Macht
Über mich gegeben!
Du holst mich schon um Mitternacht.
Erbarme dich und laß mich leben!
Ist's morgen früh nicht zeitig genung?
",0,0,2
541,"Erbarme dich und laß mich leben!
",0,0,1
545,"Ich bin nun ganz in deiner Macht.
Laß mich nur erst das Kind noch tränken.
Ich herzt' es diese ganze Nacht;
Sie nahmen mir's, um mich zu kränken,
Und sagen nun, ich hätt' es umgebracht.
Und niemals werd' ich wieder froh.
Sie singen Lieder auf mich! Es ist bös von den Leuten!
Ein altes Märchen endigt so,
Wer heißt sie's deuten?
",0,0,2
548,"Gretchen! Gretchen!
",0,1,4
551,"Das war des Freundes Stimme!
",2,5,9
552,"Wo ist er? Ich hab' ihn rufen hören.
Ich bin frei! Mir soll niemand wehren.
An seinen Hals will ich fliegen,
An seinem Busen liegen!
Er rief: Gretchen! Er stand auf der Schwelle.
Mitten durchs Heulen und Klappen der Hölle,
Durch den grimmigen, teuflischen Hohn
Erkannt' ich den süßen, den liebenden Ton.
",2,5,9
554,"Du bist's! Kommst, mich zu retten!
",2,4,7
560,"fortstrebend.
",0,1,4
571,"Nur folge mir! Ich bitte dich nur dies!
",0,1,4
576,"Komm! komm! schon weicht die tiefe Nacht.
",0,1,4
579,"Du bist's! ich glaub' es kaum.
Gib deine Hand! Es ist kein Traum!
Deine liebe Hand! ",2,5,9
590,"Sonst hab' ich dir ja alles zu Lieb' getan.
",2,5,9
591,"Der Tag graut! Liebchen! Liebchen!
",0,1,3
593,"O wär' ich nie geboren!
",0,0,2
596,"Was steigt aus dem Boden herauf?
Der! der! Schick' ihn fort!
Was will der an dem heiligen Ort?
Er will mich!
",0,1,4
598,"Dein bin ich, Vater! Rette mich!
Ihr Engel! Ihr heiligen Scharen,
Lagert euch umher, mich zu bewahren!
Heinrich! Mir graut's vor dir.
",0,1,3
602,"Sie hören nicht die folgenden Gesänge,
Die Seelen, denen ich die ersten sang;
Zerstoben ist das freundliche Gedränge,
Verklungen, ach! der erste Widerklang.
",0,0,2
605,"Wenn es noch lebt, irrt in der Welt zerstreuet.
",0,0,2
617,"Was hilft's, wenn Ihr ein Ganzes dargebracht,
Das Publikum wird es Euch doch zerpflücken.
",0,0,0
619,"Ein solcher Vorwurf läßt mich ungekränkt:
",0,0,2
621,"Geh hin und such dir einen andern Knecht!
Der Dichter sollte wohl das höchste Recht,
Das Menschenrecht, das ihm Natur vergönnt,
Um deinetwillen freventlich verscherzen!
",0,0,0
625,"dann wird es angefochten,
",0,0,2
632,"Gib ungebändigt jene Triebe,
Das tiefe, schmerzenvolle Glück,
Des Hasses Kraft, die Macht der Liebe,
Gib meine Jugend mir zurück!
",0,0,2
651,"Faust unruhig auf seinem Sessel am Pulte.
",1,3,6
654,"Weh! steck' ich in dem Kerker noch?
Verfluchtes dumpfes Mauerloch,
Wo selbst das liebe Himmelslicht
Trüb durch gemalte Scheiben bricht!
Beschränkt von diesem Bücherhauf,
Den Würme nagen, Staub bedeckt,
Den, bis ans hohe Gewölb' hinauf,
Ein angeraucht Papier umsteckt;
Mit Gläsern, Büchsen rings umstellt,
Mit Instrumenten vollgepfropft,
Urväter-Hausrat drein gestopft –
Das ist deine Welt! das heißt eine Welt!
",0,2,5
656,"Ha! welche Wonne fließt in diesem Blick
Auf einmal mir durch alle meine Sinnen!
Ich fühle junges, heil'ges Lebensglück
Neuglühend mir durch Nerv' und Adern rinnen.
War es ein Gott, der diese Zeichen schrieb,
Die mir das innre Toben stillen,
Das arme Herz mit Freude füllen
Und mit geheimnisvollem Trieb
Die Kräfte der Natur rings um mich her enthüllen?
Bin ich ein Gott? Mir wird so licht!
Ich schau' in diesen reinen Zügen
Die wirkende Natur vor meiner Seele liegen.
Jetzt erst erkenn' ich, was der Weise spricht:
›Die Geisterwelt ist nicht verschlossen;
Dein Sinn ist zu, dein Herz ist tot!
Auf, bade, Schüler, unverdrossen
Die ird'sche Brust im Morgenrot!‹
",2,4,7
661,"Welch erbärmlich Grauen
Faßt Übermenschen dich! Wo ist der Seele Ruf?
Wo ist die Brust, die eine Welt in sich erschuf
Und trug und hegte, die mit Freudebeben
 Erschwoll, sich uns, den Geistern, gleich zu heben?
Wo bist du, Faust, des Stimme mir erklang,
Der sich an mich mit allen Kräften drang?
Bist du es, der, von meinem Hauch umwittert,
In allen Lebenstiefen zittert,
Ein furchtsam weggekrümmter Wurm?
",0,0,1
663,"Der du die weite Welt umschweifst,
Geschäftiger Geist, wie nah fühl' ich mich dir!
",2,5,10
665,"Ja, eure Reden, die so blinkend sind,
In denen ihr der Menschheit Schnitzel kräuselt,
Sind unerquicklich wie der Nebelwind,
Der herbstlich durch die dürren Blätter säuselt!
",0,0,0
675,"Ist es nicht Staub, was diese hohe Wand
Aus hundert Fächern mir verenget,
Der Trödel, der mit tausendfachem Tand
In dieser Mottenwelt mich dränget?
Hier soll ich finden, was mir fehlt?
Soll ich vielleicht in tausend Büchern lesen,
Daß überall die Menschen sich gequält,
Daß hie und da ein Glücklicher gewesen? –
Was grinsest du mir, hohler Schädel, her,
Als daß dein Hirn wie meines einst verwirret
Den leichten Tag gesucht und in der Dämmrung schwer,
Mit Lust nach Wahrheit, jämmerlich geirret?
",1,3,6
677,"Christ ist erstanden!
Freude dem Sterblichen,
Den die verderblichen,
Schleichenden, erblichen
Mängel umwanden.
",2,4,7
678,"Welch tiefes Summen, welch ein heller Ton
Zieht mit Gewalt das Glas von meinem Munde?
Verkündiget ihr dumpfen Glocken schon
Des Osterfestes erste Feierstunde?
Ihr Chöre, singt ihr schon den tröstlichen Gesang,
Der einst, um Grabes Nacht, von Engelslippen klang,
Gewißheit einem neuen Bunde?
",0,1,3
708,"Herrlich der Lohn!
",2,4,7
727,"O glücklich, wer noch hoffen kann
Aus diesem Meer des Irrtums aufzutauchen!
",2,4,7
728,"Wie anders tragen uns die Geistesfreuden
Von Buch zu Buch, von Blatt zu Blatt!
Da werden Winternächte hold und schön,
Ein selig Leben wärmet alle Glieder,
Und ach! entrollst du gar ein würdig Pergamen,
So steigt der ganze Himmel zu dir nieder.
",2,4,7
